Open,High,Low,Close,Adj Close,Volume
408.20001220703125,408.2099914550781,408.1099853515625,408.135009765625,408.135009765625,26591
408.13970947265625,408.2243957519531,408.1000061035156,408.11370849609375,408.11370849609375,23903
408.1199951171875,408.1571960449219,407.989990234375,408.06500244140625,408.06500244140625,29680
408.0799865722656,408.239990234375,408.06500244140625,408.1449890136719,408.1449890136719,34643
408.1600036621094,408.19000244140625,408.04998779296875,408.18499755859375,408.18499755859375,23196
408.1835021972656,408.2049865722656,408.04998779296875,408.04998779296875,408.04998779296875,20800
408.0799865722656,408.1199951171875,408.05999755859375,408.06500244140625,408.06500244140625,22921
408.0509948730469,408.05999755859375,407.7900085449219,407.8399963378906,407.8399963378906,46608
407.8599853515625,407.9599914550781,407.7799987792969,407.82000732421875,407.82000732421875,58614
407.8100891113281,407.8710021972656,407.6400146484375,407.6449890136719,407.6449890136719,56865
407.639892578125,407.739990234375,407.5799865722656,407.739990234375,407.739990234375,29849
407.739990234375,407.9200134277344,407.739990234375,407.75,407.75,45200
407.75,407.7799987792969,407.6499938964844,407.67999267578125,407.67999267578125,33935
407.7204895019531,407.7699890136719,407.6289978027344,407.6650085449219,407.6650085449219,34237
407.6747131347656,407.7349853515625,407.5710144042969,407.6300048828125,407.6300048828125,36234
407.6199951171875,407.67999267578125,407.510009765625,407.54998779296875,407.54998779296875,26781
407.54998779296875,407.6659851074219,407.4800109863281,407.57861328125,407.57861328125,36956
407.5715026855469,407.67498779296875,407.5,407.6199951171875,407.6199951171875,27104
407.6199951171875,407.6199951171875,407.4800109863281,407.5150146484375,407.5150146484375,34312
407.5299987792969,407.9150085449219,407.5216064453125,407.8500061035156,407.8500061035156,45685
407.8674011230469,407.9100036621094,407.8100891113281,407.8999938964844,407.8999938964844,35811
407.8599853515625,408.1600036621094,407.8599853515625,408.1400146484375,408.1400146484375,39188
408.1600036621094,408.1700134277344,408.0350036621094,408.1499938964844,408.1499938964844,47209
408.1499938964844,408.1499938964844,407.9200134277344,408.0450134277344,408.0450134277344,48555
408.05499267578125,408.1099853515625,407.9700927734375,408.0708923339844,408.0708923339844,59123
408.1050109863281,408.1050109863281,407.93011474609375,408.010009765625,408.010009765625,32830
407.989990234375,408.0450134277344,407.8949890136719,408.010009765625,408.010009765625,50181
408.0199890136719,408.0400085449219,407.760009765625,407.7699890136719,407.7699890136719,43097
407.7799987792969,407.8349914550781,407.74560546875,407.75,407.75,26825
407.75,407.75,407.54998779296875,407.6300048828125,407.6300048828125,52341
407.6300048828125,407.6300048828125,407.30999755859375,407.5299987792969,407.5299987792969,56848
407.5299987792969,407.7799987792969,407.46868896484375,407.7250061035156,407.7250061035156,49161
407.68798828125,407.7349853515625,407.5799865722656,407.5899963378906,407.5899963378906,35520
407.6099853515625,407.67999267578125,407.510009765625,407.5299987792969,407.5299987792969,28455
407.5150146484375,407.6300048828125,407.45001220703125,407.510009765625,407.510009765625,36757
407.5199890136719,407.5199890136719,407.32000732421875,407.4100036621094,407.4100036621094,38306
407.4410095214844,407.4649963378906,407.3599853515625,407.44000244140625,407.44000244140625,64088
407.44000244140625,407.6400146484375,407.44000244140625,407.6300048828125,407.6300048828125,37771
407.6400146484375,407.7799987792969,407.6300048828125,407.7799987792969,407.7799987792969,36529
407.7799987792969,407.9150085449219,407.739990234375,407.7757873535156,407.7757873535156,30324
407.7799987792969,407.92999267578125,407.739990234375,407.897705078125,407.897705078125,37644
407.9150085449219,407.9700012207031,407.80999755859375,407.95001220703125,407.95001220703125,30826
407.9700012207031,407.9750061035156,407.7200012207031,407.760009765625,407.760009765625,26885
407.7699890136719,407.8460998535156,407.651611328125,407.8399963378906,407.8399963378906,28070
407.8450012207031,407.9700012207031,407.80999755859375,407.95001220703125,407.95001220703125,38627
407.94500732421875,407.9700012207031,407.8599853515625,407.9101867675781,407.9101867675781,37879
407.9248962402344,407.9599914550781,407.8699951171875,407.95001220703125,407.95001220703125,26066
407.9590148925781,408.1300048828125,407.92999267578125,408.05999755859375,408.05999755859375,37893
408.0799865722656,408.1400146484375,408.0783996582031,408.0950012207031,408.0950012207031,29296
408.05999755859375,408.2099914550781,408.05999755859375,408.1199951171875,408.1199951171875,37644
408.1499938964844,408.3299865722656,408.04998779296875,408.1099853515625,408.1099853515625,51092
408.114990234375,408.1300048828125,407.92999267578125,407.94000244140625,407.94000244140625,38261
407.94000244140625,408.07000732421875,407.93499755859375,408.0539855957031,408.0539855957031,32856
408.0539855957031,408.1600036621094,408.010009765625,408.0126953125,408.0126953125,32404
408.010986328125,408.1600036621094,408.0,408.1400146484375,408.1400146484375,46685
408.1499938964844,408.2699890136719,408.1000061035156,408.2250061035156,408.2250061035156,36727
408.2250061035156,408.4200134277344,408.1600036621094,408.17010498046875,408.17010498046875,50399
408.2099914550781,408.2300109863281,408.11358642578125,408.1199951171875,408.1199951171875,26407
408.1300048828125,408.1499938964844,407.9599914550781,408.0400085449219,408.0400085449219,48393
408.07000732421875,408.1000061035156,407.91009521484375,407.92498779296875,407.92498779296875,33887
407.92498779296875,408.0899963378906,407.9100036621094,408.0350036621094,408.0350036621094,75937
408.010009765625,408.0899963378906,407.91009521484375,408.04998779296875,408.04998779296875,33141
408.0899963378906,408.1000061035156,407.95001220703125,407.989990234375,407.989990234375,24364
407.9800109863281,408.010009765625,407.8800048828125,407.95001220703125,407.95001220703125,32740
407.94500732421875,408.0150146484375,407.82000732421875,408.010009765625,408.010009765625,30015
408.010009765625,408.135009765625,407.9700012207031,408.0,408.0,32280
408.0199890136719,408.0899963378906,408.0,408.07000732421875,408.07000732421875,21880
408.05999755859375,408.1050109863281,407.9800109863281,408.1050109863281,408.1050109863281,29567
408.1000061035156,408.2099914550781,408.1000061035156,408.17999267578125,408.17999267578125,41200
408.1828918457031,408.3196105957031,408.1170959472656,408.2900085449219,408.2900085449219,29161
408.2778015136719,408.3999938964844,408.2449951171875,408.32000732421875,408.32000732421875,45917
408.3197021484375,408.45001220703125,408.2950134277344,408.2950134277344,408.2950134277344,32646
408.2900085449219,408.43499755859375,408.2900085449219,408.4200134277344,408.4200134277344,39240
408.41009521484375,408.489990234375,408.2699890136719,408.2900085449219,408.2900085449219,54776
408.2799987792969,408.375,408.0820007324219,408.1099853515625,408.1099853515625,46376
408.1300048828125,408.2008056640625,408.05999755859375,408.1400146484375,408.1400146484375,38892
408.1600036621094,408.1700134277344,408.07000732421875,408.1300048828125,408.1300048828125,29016
408.1099853515625,408.1499938964844,408.0350036621094,408.1000061035156,408.1000061035156,33079
408.0899963378906,408.1400146484375,407.9750061035156,408.1099853515625,408.1099853515625,60291
408.114990234375,408.1400146484375,408.0382995605469,408.07000732421875,408.07000732421875,47355
408.0794982910156,408.1099853515625,408.0299987792969,408.04998779296875,408.04998779296875,40568
408.07000732421875,408.1050109863281,408.0199890136719,408.0249938964844,408.0249938964844,23993
408.0199890136719,408.07000732421875,407.8800048828125,407.885009765625,407.885009765625,54196
407.8800048828125,408.0400085449219,407.8500061035156,408.0039978027344,408.0039978027344,37988
408.010009765625,408.1199951171875,407.9800109863281,408.0299987792969,408.0299987792969,21842
408.0203857421875,408.1400146484375,408.010009765625,408.010009765625,408.010009765625,27954
408.010009765625,408.2300109863281,407.9700012207031,408.060791015625,408.060791015625,34443
408.0799865722656,408.1527099609375,407.9700012207031,408.0098876953125,408.0098876953125,32096
408.0,408.07000732421875,407.7200012207031,407.8349914550781,407.8349914550781,88536
407.8500061035156,407.8599853515625,407.7200012207031,407.739990234375,407.739990234375,39736
407.75,407.79998779296875,407.6000061035156,407.7900085449219,407.7900085449219,59864
407.7900085449219,407.8900146484375,407.75,407.7619934082031,407.7619934082031,40763
407.7650146484375,408.0452880859375,407.739990234375,408.0350036621094,408.0350036621094,65074
408.0350036621094,408.0350036621094,407.92999267578125,407.93499755859375,407.93499755859375,54459
407.95001220703125,408.17999267578125,407.92999267578125,408.114990234375,408.114990234375,56603
408.1300048828125,408.25,408.1158142089844,408.19000244140625,408.19000244140625,46533
408.1919860839844,408.239990234375,408.1199951171875,408.23980712890625,408.23980712890625,38397
408.23980712890625,408.2998962402344,408.2300109863281,408.239990234375,408.239990234375,53307
408.239990234375,408.25,408.0899963378906,408.1000061035156,408.1000061035156,44789
408.09600830078125,408.2327880859375,408.05999755859375,408.1700134277344,408.1700134277344,51640
408.1650085449219,408.3500061035156,408.1650085449219,408.2698974609375,408.2698974609375,46031
408.2550048828125,408.4200134277344,408.2474060058594,408.3926086425781,408.3926086425781,54917
408.3949890136719,408.4100036621094,408.2349853515625,408.2699890136719,408.2699890136719,51461
408.2380065917969,408.3999938964844,408.2380065917969,408.3900146484375,408.3900146484375,37497
408.3699951171875,408.56500244140625,408.3699951171875,408.44000244140625,408.44000244140625,54178
408.45001220703125,408.6600036621094,408.4200134277344,408.6199951171875,408.6199951171875,54482
408.6263122558594,408.6700134277344,408.4700012207031,408.4901123046875,408.4901123046875,54003
408.5,408.67999267578125,408.48028564453125,408.6297912597656,408.6297912597656,50024
408.6300048828125,408.70001220703125,408.5799865722656,408.6300048828125,408.6300048828125,48225
408.6499938964844,408.6698913574219,408.5299987792969,408.6000061035156,408.6000061035156,68744
408.6099853515625,408.80999755859375,408.55999755859375,408.7650146484375,408.7650146484375,48307
408.7699890136719,408.95001220703125,408.7699890136719,408.93499755859375,408.93499755859375,69184
408.9389953613281,409.1199951171875,408.9200134277344,408.9601135253906,408.9601135253906,81434
408.9779968261719,408.9779968261719,408.739990234375,408.7650146484375,408.7650146484375,74998
408.7699890136719,408.79998779296875,408.6600036621094,408.70001220703125,408.70001220703125,72399
408.70989990234375,408.7799987792969,408.6300964355469,408.69000244140625,408.69000244140625,59636
408.67999267578125,408.8299865722656,408.590087890625,408.69000244140625,408.69000244140625,86502
408.69000244140625,408.7099914550781,408.47479248046875,408.5799865722656,408.5799865722656,90838
408.5899963378906,408.5899963378906,408.4100036621094,408.44000244140625,408.44000244140625,57397
408.42999267578125,408.4700012207031,408.3299865722656,408.44000244140625,408.44000244140625,68467
408.4200134277344,408.5249938964844,408.3299865722656,408.4100036621094,408.4100036621094,57922
408.44500732421875,408.5050048828125,408.3518981933594,408.42498779296875,408.42498779296875,54867
408.4328918457031,408.6099853515625,408.3949890136719,408.5199890136719,408.5199890136719,46713
408.5262145996094,408.75,408.5,408.7099914550781,408.7099914550781,71567
408.7099914550781,408.760009765625,408.65478515625,408.7049865722656,408.7049865722656,60671
408.7099914550781,408.9100036621094,408.68499755859375,408.87139892578125,408.87139892578125,75841
408.8699951171875,409.05999755859375,408.7799987792969,409.05999755859375,409.05999755859375,63922
409.04998779296875,409.2200012207031,408.9599914550781,409.1546936035156,409.1546936035156,79771
409.1549987792969,409.1700134277344,409.0199890136719,409.0199890136719,409.0199890136719,70326
409.010009765625,409.1300048828125,408.9800109863281,409.06500244140625,409.06500244140625,76625
409.0799865722656,409.19000244140625,409.04998779296875,409.1676940917969,409.1676940917969,80088
409.1600036621094,409.3500061035156,409.05670166015625,409.3500061035156,409.3500061035156,117702
409.30499267578125,409.3710021972656,409.2392883300781,409.2799987792969,409.2799987792969,116028
409.2900085449219,409.4289855957031,409.21600341796875,409.32000732421875,409.32000732421875,92461
409.2799987792969,409.4200134277344,409.07000732421875,409.1400146484375,409.1400146484375,148165
409.1400146484375,409.2900085449219,409.05120849609375,409.2699890136719,409.2699890136719,105714
409.260009765625,409.2799987792969,409.1600036621094,409.20001220703125,409.20001220703125,74523
409.17999267578125,409.20001220703125,408.8900146484375,408.9649963378906,408.9649963378906,165146
408.95001220703125,409.05999755859375,408.4800109863281,408.6600036621094,408.6600036621094,216789
408.6400146484375,408.8599853515625,408.2818908691406,408.5400085449219,408.5400085449219,173926
408.55499267578125,408.63958740234375,408.3500061035156,408.510009765625,408.510009765625,137349
